iter	RMSE
0	1.879348573
1	1.684141471
2	1.564060472
3	1.546456785
4	1.500568372
5	1.47104118
6	1.464021191
7	1.444117822
8	1.425875498
9	1.411172537
10	1.408667727
11	1.402160804
12	1.417754526
13	1.406432243
14	1.407704602
15	1.409553642
16	1.408782975
17	1.409212001
18	1.409786876
19	1.40777947
20	1.405117992
21	1.404469235
22	1.398886702
23	1.397834289
24	1.399049143
25	1.399271766
26	1.396672197
27	1.393718198
28	1.387608553
29	1.385212668
30	1.383595793
31	1.379853465
32	1.379504582
33	1.378913516
34	1.385633419
35	1.386402718
36	1.386825655
37	1.384211419
38	1.383551761
39	1.383211669
40	1.383613472
41	1.38221649
42	1.381662587
43	1.381636795
44	1.381127617
45	1.384019138
46	1.38860888
47	1.389063932
48	1.391013579
49	1.391339642
50	1.390456451
51	1.389267715
52	1.386602173
53	1.386401965
54	1.386297637
55	1.386517597
56	1.385469244
57	1.385657346
58	1.384536403
59	1.402342179
60	1.403065516
61	1.408219682
62	1.408439723
63	1.408559534
64	1.408055739
65	1.408817429
66	1.409043606
67	1.408223635
68	1.407986852
69	1.411172073
70	1.411561704
71	1.41045036
72	1.410314709
73	1.410300359
74	1.409952326
75	1.410270062
76	1.408257317
77	1.409996012
78	1.408657018
79	1.408546153
80	1.419092049
81	1.418949908
82	1.418793066
83	1.419272543
84	1.417460511
85	1.416626721
86	1.417973087
87	1.41769824
88	1.4190583
89	1.413724565
90	1.414709079
91	1.41438658
92	1.414338186
93	1.415955214
94	1.416620749
95	1.417000118
96	1.415013582
97	1.414633562
98	1.415387944
99	1.415651219
100	1.415387456
101	1.415557454
102	1.417345957
103	1.417613566
104	1.415577206
105	1.415059845
106	1.414734319
107	1.416543057
108	1.414829238
109	1.414355705
110	1.414488697
111	1.414275788
112	1.414154381
113	1.413986033
114	1.416264685
115	1.417947283
116	1.418759184
117	1.419972394
118	1.419746165
119	1.42031749
120	1.419272399
121	1.418861355
122	1.419857865
123	1.42008831
124	1.419684847
125	1.418645884
126	1.418576543
127	1.417647205
128	1.417072045
129	1.416983847
130	1.417055036
131	1.41748756
132	1.418264881
133	1.418030316
134	1.418708792
135	1.418515519
136	1.417463381
137	1.416740391
138	1.416300035
139	1.416461022
140	1.415992667
141	1.419667375
142	1.419182583
143	1.419744537
144	1.419513549
145	1.418497699
146	1.418504187
147	1.418656379
148	1.419522369
149	1.41978783
150	1.419957755
151	1.420121433
152	1.420724727
153	1.420765125
154	1.420558695
155	1.420666861
156	1.420041778
157	1.420077231
158	1.420638999
159	1.420654448
160	1.420050348
161	1.419655136
162	1.419888421
163	1.419288825
164	1.417713145
165	1.418654353
166	1.418727114
167	1.418674975
168	1.418733163
169	1.418399343
170	1.4179879
171	1.418638367
172	1.419179318
173	1.418904014
174	1.419767239
175	1.420007647
176	1.419225798
177	1.419457948
178	1.419843514
179	1.419177223
180	1.419060096
181	1.419369053
182	1.41919882
183	1.4196233
184	1.420087076
185	1.420405803
186	1.419983264
187	1.420297128
188	1.420789136
189	1.42147607
190	1.421569939
191	1.421676562
192	1.422100976
193	1.421495227
194	1.421486896
195	1.421169728
196	1.420990236
197	1.42406297
198	1.423884303
199	1.423762771
200	1.423917157
201	1.423428078
202	1.423572995
203	1.423431602
204	1.423634016
205	1.42316015
206	1.423729576
207	1.423760613
208	1.423994835
209	1.424160676
210	1.423756968
211	1.424126132
212	1.424078361
213	1.423926369
214	1.423773479
215	1.424214323
216	1.424549607
217	1.425191507
218	1.424705841
219	1.42454028
220	1.424759073
221	1.425130923
222	1.424450385
223	1.424962912
224	1.423888391
225	1.424090883
226	1.424168125
227	1.425275532
228	1.424920104
229	1.424411192
230	1.424546609
231	1.424174984
232	1.424630556
233	1.424782569
234	1.425168051
235	1.426102702
236	1.425964653
237	1.42628783
238	1.425715306
239	1.425699651
240	1.425659846
241	1.425658273
242	1.425581419
243	1.423994311
244	1.423815251
245	1.423962512
246	1.424059038
247	1.423983711
248	1.423767478
249	1.423592818
250	1.42332764
251	1.423189295
252	1.422661956
253	1.42242368
254	1.422245129
255	1.422012526
256	1.422390026
257	1.422130892
258	1.422553355
259	1.422132354
260	1.422032051
261	1.421815972
262	1.421773419
263	1.420961391
264	1.421050067
265	1.421020332
266	1.420943876
267	1.421438734
268	1.421679575
269	1.42205112
270	1.422692986
271	1.423164618
272	1.423285711
273	1.423610275
274	1.423478946
275	1.423828158
276	1.423842317
277	1.424454534
278	1.424677882
279	1.427070735
280	1.42754157
281	1.428000978
282	1.426523771
283	1.426852147
284	1.427151069
285	1.426822575
286	1.426568043
287	1.426310876
288	1.426439457
289	1.426074946
290	1.425690795
291	1.426041998
292	1.425976038
293	1.426310296
294	1.427066848
295	1.427176843
296	1.427520798
297	1.427693692
298	1.42770406
299	1.427846058
300	1.427729053
301	1.427588441
302	1.427917488
303	1.427767456
304	1.428337151
305	1.428644567
306	1.428488751
307	1.428394456
308	1.428516837
309	1.428900748
310	1.42902706
311	1.428923882
312	1.429411964
313	1.428751817
314	1.429010021
315	1.429302508
316	1.429605958
317	1.429466499
318	1.429900492
319	1.4305116
320	1.430151075
321	1.430308235
322	1.430173364
323	1.430288634
324	1.43029792
325	1.4300308
326	1.430025174
327	1.430345282
328	1.429428374
329	1.430781789
